,crop_type
0,2
1,2
2,3
3,3
4,1
5,1
6,1
7,4
8,3
9,3
10,1
11,2
12,1
13,3
14,3
15,4
16,4
17,1
18,1
19,1
20,2
21,3
22,1
23,1
24,4
25,1
26,2
27,1
28,4
29,2
30,3
31,1
32,4
33,1
34,3
35,4
36,1
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,1
45,3
46,4
47,1
48,3
49,1
50,1
51,3
52,3
53,3
54,1
55,2
56,1
57,3
58,1
59,1
60,3
61,3
62,1
63,1
64,3
65,1
66,1
67,3
68,1
69,1
70,1
71,1
72,1
73,4
74,1
75,3
76,1
77,1
78,1
79,1
80,1
81,3
82,1
83,1
84,3
85,1
86,1
87,1
88,1
89,1
90,1
91,3
92,1
93,1
94,1
95,3
96,3
97,3
98,1
99,1
100,1
101,1
102,4
103,3
104,1
105,3
106,3
107,1
108,1
109,2
110,3
111,1
112,3
113,1
114,3
115,1
116,1
117,1
118,1
119,3
120,1
121,1
122,4
123,4
124,1
125,3
126,4
127,4
128,3
129,3
130,1
131,1
132,1
133,4
134,3
135,1
136,4
137,1
138,1
139,1
140,1
141,2
142,1
143,4
144,2
145,1
146,1
147,3
148,3
149,3
150,4
151,1
152,4
153,3
154,3
155,3
156,4
157,3
158,1
159,1
160,1
161,1
162,3
163,3
164,1
165,1
166,2
167,3
168,1
169,2
170,1
171,1
172,1
173,1
174,1
175,3
176,1
177,4
178,3
179,4
180,3
181,3
182,1
183,1
184,1
185,1
186,4
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,4
195,1
196,4
197,1
198,1
199,1
200,4
201,3
202,3
203,4
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,3
213,4
214,1
215,1
216,3
217,3
218,2
219,1
220,1
221,1
222,2
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,4
232,3
233,1
234,1
235,1
236,1
237,3
238,4
239,3
240,1
241,4
242,3
243,3
244,1
245,1
246,1
247,1
248,1
249,3
250,3
251,3
252,3
253,3
254,1
255,3
256,2
257,3
258,4
259,3
260,3
261,4
262,1
263,3
264,1
265,1
266,3
267,3
268,2
269,3
270,1
271,3
272,1
273,4
274,1
275,4
276,1
277,3
278,4
279,1
280,3
281,1
282,4
283,1
284,1
285,4
286,3
287,1
288,1
289,1
290,3
291,1
292,1
293,1
294,3
295,2
296,4
297,3
298,3
299,1
300,1
301,3
302,1
303,1
304,3
305,2
306,3
307,4
308,4
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,3
317,3
318,1
319,1
320,1
321,2
322,1
323,3
324,1
325,1
326,1
327,4
328,4
329,3
330,3
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,4
342,4
343,1
344,1
345,1
346,1
347,1
348,1
349,2
350,1
351,3
352,1
353,1
354,4
355,4
356,3
357,3
358,3
359,1
360,2
361,1
362,1
363,1
364,1
365,1
366,4
367,1
368,1
369,3
370,3
371,4
372,3
373,1
374,1
375,1
376,3
377,1
378,1
379,2
380,3
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,3
390,3
391,3
392,1
393,1
394,1
395,2
396,3
397,1
398,1
399,3
400,3
401,2
402,1
403,2
404,3
405,3
406,3
407,3
408,1
409,1
410,1
411,1
412,1
413,4
414,1
415,2
416,4
417,3
418,1
419,1
420,2
421,1
422,1
423,2
424,1
425,4
426,1
427,1
428,4
429,3
430,1
431,3
432,3
433,1
434,1
435,1
436,1
437,3
438,2
439,1
440,3
441,1
442,1
443,1
444,3
445,1
446,1
447,3
448,1
449,1
450,2
451,2
452,3
453,1
454,2
455,1
456,3
457,1
458,1
459,2
460,2
461,2
462,1
463,1
464,3
465,1
466,4
467,3
468,4
469,2
470,3
471,2
472,1
473,1
474,1
475,3
476,1
477,1
478,1
479,3
480,1
481,3
482,3
483,3
484,1
485,1
486,1
487,4
488,1
489,1
490,1
491,1
492,1
493,3
494,1
495,3
496,4
497,4
498,1
499,3
500,4
501,3
502,1
503,3
504,3
505,3
506,3
507,3
508,3
509,3
510,1
511,3
512,3
513,4
514,1
515,1
516,1
517,1
518,1
519,1
520,3
521,4
522,1
523,1
524,4
525,3
526,1
527,1
528,2
529,1
530,1
531,1
532,1
533,1
534,3
535,2
536,1
537,3
538,1
539,1
540,1
541,1
542,4
543,1
544,1
545,1
546,4
547,1
548,1
549,1
550,4
551,4
552,3
553,4
554,4
555,3
556,3
557,3
558,1
559,1
560,1
561,3
562,1
563,1
564,2
