,crop_type
0,2
1,2
2,4
3,3
4,1
5,4
6,1
7,4
8,3
9,3
10,1
11,3
12,1
13,3
14,3
15,4
16,3
17,3
18,1
19,3
20,3
21,3
22,3
23,3
24,4
25,1
26,2
27,4
28,4
29,3
30,3
31,2
32,4
33,1
34,1
35,2
36,3
37,4
38,3
39,3
40,4
41,3
42,3
43,4
44,3
45,3
46,4
47,1
48,3
49,1
50,4
51,3
52,3
53,2
54,3
55,2
56,4
57,3
58,4
59,3
60,3
61,2
62,1
63,1
64,3
65,1
66,3
67,3
68,4
69,3
70,1
71,1
72,1
73,3
74,4
75,4
76,1
77,3
78,1
79,1
80,3
81,3
82,2
83,2
84,1
85,1
86,3
87,1
88,1
89,4
90,1
91,3
92,3
93,1
94,3
95,3
96,3
97,3
98,2
99,4
100,1
101,3
102,4
103,1
104,2
105,1
106,1
107,3
108,4
109,3
110,1
111,4
112,1
113,3
114,1
115,3
116,1
117,3
118,3
119,1
120,1
121,4
122,4
123,2
124,3
125,4
126,4
127,3
128,3
129,1
130,1
131,1
132,4
133,3
134,1
135,4
136,1
137,4
138,1
139,1
140,2
141,1
142,4
143,3
144,1
145,4
146,3
147,3
148,3
149,1
150,1
151,4
152,3
153,3
154,3
155,4
156,3
157,1
158,3
159,1
160,4
161,3
162,1
163,1
164,1
165,1
166,3
167,3
168,3
169,3
170,1
171,4
172,3
173,3
174,3
175,4
176,2
177,1
178,2
179,2
180,3
181,1
182,3
183,3
184,1
185,4
186,3
187,3
188,3
189,3
190,3
191,4
192,3
193,4
194,1
195,4
196,4
197,3
198,1
199,4
200,3
201,2
202,3
203,4
204,1
205,4
206,1
207,1
208,1
209,4
210,3
211,3
212,4
213,3
214,1
215,4
216,3
217,1
218,1
219,3
220,3
221,2
222,3
223,4
224,4
225,1
226,1
227,4
228,3
229,4
230,4
231,4
232,4
233,3
234,1
235,2
236,4
237,4
238,3
239,1
240,3
241,3
242,4
243,2
244,4
245,3
246,1
247,1
248,1
249,4
250,4
251,4
252,3
253,4
254,3
255,2
256,3
257,4
258,3
259,3
260,2
261,1
262,3
263,3
264,3
265,3
266,3
267,2
268,3
269,1
270,4
271,1
272,4
273,4
274,4
275,1
276,3
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
